0:119> !runaway 7                
 User Mode Time                  
  Thread       Time              
  41:1a38      0 days 0:00:00.000
  39:1b64      0 days 0:00:00.000
  38:145c      0 days 0:00:00.000
  37:156c      0 days 0:00:00.000
  34:1aac      0 days 0:00:00.000
  33:344       0 days 0:00:00.000
  32:155c      0 days 0:00:00.000
  29:1764      0 days 0:00:00.000
  28:15ec      0 days 0:00:00.000
  27:1228      0 days 0:00:00.000
  24:1a8c      0 days 0:00:00.000
  23:1ab0      0 days 0:00:00.000
  21:1ae8      0 days 0:00:00.000
  19:19d4      0 days 0:00:00.000
  18:1770      0 days 0:00:00.000
  17:94c       0 days 0:00:00.000
  16:1730      0 days 0:00:00.000
  13:1650      0 days 0:00:00.000
   9:17a4      0 days 0:00:00.000
   7:1bbc      0 days 0:00:00.000
   5:16e4      0 days 0:00:00.000
   4:13e8      0 days 0:00:00.000
   1:1568      0 days 0:00:00.000
 Kernel Mode Time                
  Thread       Time              
   2:1048      0 days 0:00:00.625
 199:1b44      0 days 0:00:00.328
 167:19bc      0 days 0:00:00.328
 610:1270      0 days 0:00:00.312
 162:12e8      0 days 0:00:00.296
 586:10b4      0 days 0:00:00.281
 305:148       0 days 0:00:00.265
 278:19dc      0 days 0:00:00.265
 191:1a40      0 days 0:00:00.265
 707:fd4       0 days 0:00:00.250
 682:8b8       0 days 0:00:00.250
 318:18c0      0 days 0:00:00.250
 297:3e0       0 days 0:00:00.250
 228:13e4      0 days 0:00:00.250
 210:17d4      0 days 0:00:00.250
 193:193c      0 days 0:00:00.250
 676:12e4      0 days 0:00:00.234
 673:1364      0 days 0:00:00.234
 635:1058      0 days 0:00:00.234
 594:1144      0 days 0:00:00.234
 554:ea0       0 days 0:00:00.234
 552:e68       0 days 0:00:00.234
 543:df4       0 days 0:00:00.234
 526:d4c       0 days 0:00:00.234
 501:c04       0 days 0:00:00.234
 479:b80       0 days 0:00:00.234
 345:1a7c      0 days 0:00:00.234
 294:1924      0 days 0:00:00.234
 283:17c0      0 days 0:00:00.234
 273:1954      0 days 0:00:00.234
 224:19ac      0 days 0:00:00.234
 213:1434      0 days 0:00:00.234
 173:1648      0 days 0:00:00.234
 140:1934      0 days 0:00:00.234
 132:188       0 days 0:00:00.234
 706:ad4       0 days 0:00:00.218
 663:484       0 days 0:00:00.218
 638:1074      0 days 0:00:00.218
 617:12a4      0 days 0:00:00.218
 562:f10       0 days 0:00:00.218
 558:ed0       0 days 0:00:00.218
 547:e20       0 days 0:00:00.218
 541:de4       0 days 0:00:00.218
 517:d0c       0 days 0:00:00.218
 489:ba8       0 days 0:00:00.218
 360:2674      0 days 0:00:00.218
 316:1b04      0 days 0:00:00.218
 302:1b70      0 days 0:00:00.218
 288:16e0      0 days 0:00:00.218
 286:1230      0 days 0:00:00.218
 272:1388      0 days 0:00:00.218
 239:17e8      0 days 0:00:00.218
 227:1afc      0 days 0:00:00.218
 216:1204      0 days 0:00:00.218
 206:1728      0 days 0:00:00.218
 202:f7c       0 days 0:00:00.218
 201:1bf0      0 days 0:00:00.218
 198:169c      0 days 0:00:00.218
 196:13f0      0 days 0:00:00.218
 165:17c4      0 days 0:00:00.218
 121:e3c       0 days 0:00:00.218
 701:151c      0 days 0:00:00.203
 656:a4c       0 days 0:00:00.203
 654:8c4       0 days 0:00:00.203
 652:460       0 days 0:00:00.203
 649:7c4       0 days 0:00:00.203
 626:13b8      0 days 0:00:00.203
 623:137c      0 days 0:00:00.203
 620:12f0      0 days 0:00:00.203
 609:1264      0 days 0:00:00.203
 607:121c      0 days 0:00:00.203
 604:11f8      0 days 0:00:00.203
 600:11b4      0 days 0:00:00.203
 597:1174      0 days 0:00:00.203
 589:10fc      0 days 0:00:00.203
 587:10c0      0 days 0:00:00.203
 544:e04       0 days 0:00:00.203
 540:ddc       0 days 0:00:00.203
 529:d7c       0 days 0:00:00.203
 528:d64       0 days 0:00:00.203
 523:d3c       0 days 0:00:00.203
 509:c54       0 days 0:00:00.203
 507:c44       0 days 0:00:00.203
 504:c2c       0 days 0:00:00.203
 484:b94       0 days 0:00:00.203
 359:990       0 days 0:00:00.203
 338:1820      0 days 0:00:00.203
 335:1894      0 days 0:00:00.203
 330:18cc      0 days 0:00:00.203
 323:17d0      0 days 0:00:00.203
 299:1b6c      0 days 0:00:00.203
 274:18f8      0 days 0:00:00.203
 268:1598      0 days 0:00:00.203
 256:1a18      0 days 0:00:00.203
 211:68        0 days 0:00:00.203
 160:1b08      0 days 0:00:00.203
 159:16b0      0 days 0:00:00.203
 124:1460      0 days 0:00:00.203
 120:15c0      0 days 0:00:00.203
 117:1308      0 days 0:00:00.203
 116:cf0       0 days 0:00:00.203
 709:398       0 days 0:00:00.187
 695:14dc      0 days 0:00:00.187
 679:12e0      0 days 0:00:00.187
 674:131c      0 days 0:00:00.187
 666:e80       0 days 0:00:00.187
 664:138       0 days 0:00:00.187
 645:1258      0 days 0:00:00.187
 618:12bc      0 days 0:00:00.187
 603:11e4      0 days 0:00:00.187
 599:11ac      0 days 0:00:00.187
 581:1010      0 days 0:00:00.187
 550:e54       0 days 0:00:00.187
 527:d5c       0 days 0:00:00.187
 524:d44       0 days 0:00:00.187
 519:d1c       0 days 0:00:00.187
 505:c34       0 days 0:00:00.187
 491:bbc       0 days 0:00:00.187
 480:b84       0 days 0:00:00.187
 476:ab8       0 days 0:00:00.187
 475:cf4       0 days 0:00:00.187
 474:10f8      0 days 0:00:00.187
 365:1cb0      0 days 0:00:00.187
 363:10b0      0 days 0:00:00.187
 358:9b0       0 days 0:00:00.187
 357:998       0 days 0:00:00.187
 350:2108      0 days 0:00:00.187
 307:1980      0 days 0:00:00.187
 304:1220      0 days 0:00:00.187
 289:18a4      0 days 0:00:00.187
 280:1bb4      0 days 0:00:00.187
 267:1a5c      0 days 0:00:00.187
 265:168c      0 days 0:00:00.187
 260:750       0 days 0:00:00.187
 254:7b0       0 days 0:00:00.187
 235:1468      0 days 0:00:00.187
 212:26dc      0 days 0:00:00.187
 188:238       0 days 0:00:00.187
 186:1794      0 days 0:00:00.187
 182:1bfc      0 days 0:00:00.187
 179:17ec      0 days 0:00:00.187
 177:11f0      0 days 0:00:00.187
 152:1828      0 days 0:00:00.187
 150:13cc      0 days 0:00:00.187
 147:197c      0 days 0:00:00.187
 135:1580      0 days 0:00:00.187
 133:a34       0 days 0:00:00.187
 718:2184      0 days 0:00:00.171
 716:f8c       0 days 0:00:00.171
 715:191c      0 days 0:00:00.171
 711:244c      0 days 0:00:00.171
 708:1fd0      0 days 0:00:00.171
 704:1534      0 days 0:00:00.171
 702:1524      0 days 0:00:00.171
 696:14e4      0 days 0:00:00.171
 690:1458      0 days 0:00:00.171
 677:12ec      0 days 0:00:00.171
 668:1250      0 days 0:00:00.171
 658:aa4       0 days 0:00:00.171
 657:770       0 days 0:00:00.171
 647:7b4       0 days 0:00:00.171
 646:85c       0 days 0:00:00.171
 637:1090      0 days 0:00:00.171
 636:7e8       0 days 0:00:00.171
 632:13f4      0 days 0:00:00.171
 629:13d8      0 days 0:00:00.171
 628:13c8      0 days 0:00:00.171
 624:138c      0 days 0:00:00.171
 622:1374      0 days 0:00:00.171
 606:1214      0 days 0:00:00.171
 601:11bc      0 days 0:00:00.171
 595:114c      0 days 0:00:00.171
 580:cdc       0 days 0:00:00.171
 545:e0c       0 days 0:00:00.171
 539:dd4       0 days 0:00:00.171
 522:d34       0 days 0:00:00.171
 511:cc0       0 days 0:00:00.171
 502:c14       0 days 0:00:00.171
 499:488       0 days 0:00:00.171
 354:a24       0 days 0:00:00.171
 353:2334      0 days 0:00:00.171
 352:888       0 days 0:00:00.171
 351:88c       0 days 0:00:00.171
 346:18d8      0 days 0:00:00.171
 344:1a3c      0 days 0:00:00.171
 331:120       0 days 0:00:00.171
 328:1aa4      0 days 0:00:00.171
 325:fd0       0 days 0:00:00.171
 324:1a20      0 days 0:00:00.171
 321:18e8      0 days 0:00:00.171
 301:179c      0 days 0:00:00.171
 293:19e8      0 days 0:00:00.171
 279:b18       0 days 0:00:00.171
 270:178c      0 days 0:00:00.171
 266:1964      0 days 0:00:00.171
 264:1a14      0 days 0:00:00.171
 257:4e0       0 days 0:00:00.171
 247:18fc      0 days 0:00:00.171
 237:45c       0 days 0:00:00.171
 232:1984      0 days 0:00:00.171
 231:d00       0 days 0:00:00.171
 226:23dc      0 days 0:00:00.171
 221:1920      0 days 0:00:00.171
 219:d38       0 days 0:00:00.171
 205:16f4      0 days 0:00:00.171
 190:13bc      0 days 0:00:00.171
 183:1898      0 days 0:00:00.171
 175:b50       0 days 0:00:00.171
 171:17e4      0 days 0:00:00.171
 166:17f4      0 days 0:00:00.171
 163:b00       0 days 0:00:00.171
 138:16c0      0 days 0:00:00.171
 127:1970      0 days 0:00:00.171
 126:12fc      0 days 0:00:00.171
 122:103c      0 days 0:00:00.171
 119:8d8       0 days 0:00:00.171
 712:21f8      0 days 0:00:00.156
 698:1500      0 days 0:00:00.156
 692:146c      0 days 0:00:00.156
 688:1448      0 days 0:00:00.156
 671:1324      0 days 0:00:00.156
 659:724       0 days 0:00:00.156
 640:104c      0 days 0:00:00.156
 634:7fc       0 days 0:00:00.156
 633:13fc      0 days 0:00:00.156
 605:1208      0 days 0:00:00.156
 591:1118      0 days 0:00:00.156
 590:1104      0 days 0:00:00.156
 588:10e4      0 days 0:00:00.156
 561:f00       0 days 0:00:00.156
 557:ec0       0 days 0:00:00.156
 555:ea8       0 days 0:00:00.156
 553:e74       0 days 0:00:00.156
 549:e4c       0 days 0:00:00.156
 538:dcc       0 days 0:00:00.156
 536:dbc       0 days 0:00:00.156
 535:dac       0 days 0:00:00.156
 512:cd0       0 days 0:00:00.156
 498:830       0 days 0:00:00.156
 488:ba4       0 days 0:00:00.156
 478:b7c       0 days 0:00:00.156
 477:b78       0 days 0:00:00.156
 473:8c0       0 days 0:00:00.156
 362:2620      0 days 0:00:00.156
 348:d90       0 days 0:00:00.156
 340:1a74      0 days 0:00:00.156
 319:19a4      0 days 0:00:00.156
 315:9ac       0 days 0:00:00.156
 314:9b4       0 days 0:00:00.156
 311:1ad4      0 days 0:00:00.156
 285:490       0 days 0:00:00.156
 276:1a0c      0 days 0:00:00.156
 271:1554      0 days 0:00:00.156
 255:1810      0 days 0:00:00.156
 246:1b78      0 days 0:00:00.156
 234:13a4      0 days 0:00:00.156
 218:1530      0 days 0:00:00.156
 217:1b88      0 days 0:00:00.156
 214:18b0      0 days 0:00:00.156
 181:1918      0 days 0:00:00.156
 172:176c      0 days 0:00:00.156
 130:1268      0 days 0:00:00.156
 129:bb4       0 days 0:00:00.156
 125:1304      0 days 0:00:00.156
 118:1ae0      0 days 0:00:00.156
 721:d78       0 days 0:00:00.140
 710:e28       0 days 0:00:00.140
 705:9f4       0 days 0:00:00.140
 691:1464      0 days 0:00:00.140
 675:130c      0 days 0:00:00.140
 651:450       0 days 0:00:00.140
 648:7bc       0 days 0:00:00.140
 644:11fc      0 days 0:00:00.140
 642:11cc      0 days 0:00:00.140
 641:1054      0 days 0:00:00.140
 627:13c0      0 days 0:00:00.140
 621:12f8      0 days 0:00:00.140
 616:129c      0 days 0:00:00.140
 613:128c      0 days 0:00:00.140
 608:123c      0 days 0:00:00.140
 593:112c      0 days 0:00:00.140
 592:1120      0 days 0:00:00.140
 582:1040      0 days 0:00:00.140
 579:fa0       0 days 0:00:00.140
 578:f98       0 days 0:00:00.140
 577:f90       0 days 0:00:00.140
 576:f88       0 days 0:00:00.140
 567:f38       0 days 0:00:00.140
 566:f30       0 days 0:00:00.140
 546:e18       0 days 0:00:00.140
 542:dec       0 days 0:00:00.140
 533:d9c       0 days 0:00:00.140
 531:d8c       0 days 0:00:00.140
 520:d24       0 days 0:00:00.140
 518:d14       0 days 0:00:00.140
 483:b90       0 days 0:00:00.140
 472:a0c       0 days 0:00:00.140
 364:3c4       0 days 0:00:00.140
 342:1b94      0 days 0:00:00.140
 333:1aec      0 days 0:00:00.140
 327:1a54      0 days 0:00:00.140
 320:798       0 days 0:00:00.140
 309:1988      0 days 0:00:00.140
 300:1974      0 days 0:00:00.140
 298:1ac8      0 days 0:00:00.140
 296:1ba8      0 days 0:00:00.140
 292:1a6c      0 days 0:00:00.140
 290:1380      0 days 0:00:00.140
 287:13f8      0 days 0:00:00.140
 277:26c4      0 days 0:00:00.140
 259:16fc      0 days 0:00:00.140
 253:448       0 days 0:00:00.140
 249:98c       0 days 0:00:00.140
 242:18b8      0 days 0:00:00.140
 233:19b0      0 days 0:00:00.140
 225:1558      0 days 0:00:00.140
 223:18ac      0 days 0:00:00.140
 203:16ac      0 days 0:00:00.140
 187:1a9c      0 days 0:00:00.140
 185:144c      0 days 0:00:00.140
 184:1914      0 days 0:00:00.140
 178:1360      0 days 0:00:00.140
 170:bd0       0 days 0:00:00.140
 168:17bc      0 days 0:00:00.140
 156:1768      0 days 0:00:00.140
 155:1274      0 days 0:00:00.140
 154:1a00      0 days 0:00:00.140
 151:1a64      0 days 0:00:00.140
 145:1370      0 days 0:00:00.140
 144:1930      0 days 0:00:00.140
 142:12dc      0 days 0:00:00.140
 139:181c      0 days 0:00:00.140
 136:27c       0 days 0:00:00.140
 700:1514      0 days 0:00:00.125
 694:14b0      0 days 0:00:00.125
 693:1478      0 days 0:00:00.125
 689:1450      0 days 0:00:00.125
 685:1414      0 days 0:00:00.125
 681:12c8      0 days 0:00:00.125
 678:1300      0 days 0:00:00.125
 670:12d4      0 days 0:00:00.125
 667:b30       0 days 0:00:00.125
 665:784       0 days 0:00:00.125
 660:bb0       0 days 0:00:00.125
 655:a44       0 days 0:00:00.125
 639:1088      0 days 0:00:00.125
 615:1294      0 days 0:00:00.125
 614:7c        0 days 0:00:00.125
 612:1284      0 days 0:00:00.125
 611:1278      0 days 0:00:00.125
 598:1194      0 days 0:00:00.125
 596:1154      0 days 0:00:00.125
 574:f70       0 days 0:00:00.125
 572:f60       0 days 0:00:00.125
 568:f40       0 days 0:00:00.125
 563:f18       0 days 0:00:00.125
 556:eb8       0 days 0:00:00.125
 534:da4       0 days 0:00:00.125
 525:d54       0 days 0:00:00.125
 516:d04       0 days 0:00:00.125
 514:ce8       0 days 0:00:00.125
 510:c90       0 days 0:00:00.125
 508:c4c       0 days 0:00:00.125
 500:930       0 days 0:00:00.125
 496:1320      0 days 0:00:00.125
 495:bcc       0 days 0:00:00.125
 493:bc4       0 days 0:00:00.125
 485:b98       0 days 0:00:00.125
 481:b88       0 days 0:00:00.125
 361:1d4c      0 days 0:00:00.125
 343:25c8      0 days 0:00:00.125
 341:199c      0 days 0:00:00.125
 334:1a4c      0 days 0:00:00.125
 332:1b8c      0 days 0:00:00.125
 329:1fc       0 days 0:00:00.125
 326:1938      0 days 0:00:00.125
 313:1b7c      0 days 0:00:00.125
 308:860       0 days 0:00:00.125
 284:1a60      0 days 0:00:00.125
 262:afc       0 days 0:00:00.125
 252:b08       0 days 0:00:00.125
 250:1900      0 days 0:00:00.125
 240:1280      0 days 0:00:00.125
 238:17f0      0 days 0:00:00.125
 230:1814      0 days 0:00:00.125
 222:1504      0 days 0:00:00.125
 215:5b8       0 days 0:00:00.125
 207:19a8      0 days 0:00:00.125
 204:1a30      0 days 0:00:00.125
 200:1b90      0 days 0:00:00.125
 197:17f8      0 days 0:00:00.125
 194:16b8      0 days 0:00:00.125
 189:b4c       0 days 0:00:00.125
 180:1af0      0 days 0:00:00.125
 176:b04       0 days 0:00:00.125
 149:170c      0 days 0:00:00.125
 143:1a04      0 days 0:00:00.125
 134:15a0      0 days 0:00:00.125
 131:1024      0 days 0:00:00.125
 123:150c      0 days 0:00:00.125
 719:1008      0 days 0:00:00.109
 697:14ec      0 days 0:00:00.109
 686:1428      0 days 0:00:00.109
 683:a98       0 days 0:00:00.109
 669:124c      0 days 0:00:00.109
 662:83c       0 days 0:00:00.109
 643:11f4      0 days 0:00:00.109
 584:107c      0 days 0:00:00.109
 575:f80       0 days 0:00:00.109
 573:f68       0 days 0:00:00.109
 569:f48       0 days 0:00:00.109
 560:ef8       0 days 0:00:00.109
 559:ed8       0 days 0:00:00.109
 551:e5c       0 days 0:00:00.109
 537:dc4       0 days 0:00:00.109
 515:cf8       0 days 0:00:00.109
 497:bd8       0 days 0:00:00.109
 494:bc8       0 days 0:00:00.109
 487:ba0       0 days 0:00:00.109
 486:b9c       0 days 0:00:00.109
 471:8d4       0 days 0:00:00.109
 356:1fac      0 days 0:00:00.109
 355:1e00      0 days 0:00:00.109
 349:1ba0      0 days 0:00:00.109
 347:1910      0 days 0:00:00.109
 336:18d0      0 days 0:00:00.109
 322:1948      0 days 0:00:00.109
 317:12a0      0 days 0:00:00.109
 306:1688      0 days 0:00:00.109
 303:16c4      0 days 0:00:00.109
 295:11e8      0 days 0:00:00.109
 263:189c      0 days 0:00:00.109
 258:17e0      0 days 0:00:00.109
 251:172c      0 days 0:00:00.109
 248:18a8      0 days 0:00:00.109
 245:1978      0 days 0:00:00.109
 244:1288      0 days 0:00:00.109
 243:7b8       0 days 0:00:00.109
 236:19f4      0 days 0:00:00.109
 220:158c      0 days 0:00:00.109
 195:1404      0 days 0:00:00.109
 174:134       0 days 0:00:00.109
 169:1238      0 days 0:00:00.109
 158:9b8       0 days 0:00:00.109
 153:19c4      0 days 0:00:00.109
 137:1790      0 days 0:00:00.109
 128:b64       0 days 0:00:00.109
 714:8bc       0 days 0:00:00.093
 713:21f0      0 days 0:00:00.093
 703:152c      0 days 0:00:00.093
 699:1508      0 days 0:00:00.093
 680:12d8      0 days 0:00:00.093
 625:13a8      0 days 0:00:00.093
 602:11d0      0 days 0:00:00.093
 583:1068      0 days 0:00:00.093
 571:f58       0 days 0:00:00.093
 564:f20       0 days 0:00:00.093
 521:d2c       0 days 0:00:00.093
 506:c3c       0 days 0:00:00.093
 482:b8c       0 days 0:00:00.093
 337:1b68      0 days 0:00:00.093
 310:ae8       0 days 0:00:00.093
 291:73c       0 days 0:00:00.093
 282:1b00      0 days 0:00:00.093
 261:1af8      0 days 0:00:00.093
 229:1708      0 days 0:00:00.093
 209:1420      0 days 0:00:00.093
 192:18c4      0 days 0:00:00.093
 164:19a0      0 days 0:00:00.093
 157:1a08      0 days 0:00:00.093
 146:15c4      0 days 0:00:00.093
 684:1408      0 days 0:00:00.078
 672:136c      0 days 0:00:00.078
 653:78c       0 days 0:00:00.078
 650:7cc       0 days 0:00:00.078
 631:13ec      0 days 0:00:00.078
 630:13e0      0 days 0:00:00.078
 619:12c4      0 days 0:00:00.078
 570:f50       0 days 0:00:00.078
 565:f28       0 days 0:00:00.078
 530:d84       0 days 0:00:00.078
 492:bc0       0 days 0:00:00.078
 281:9e0       0 days 0:00:00.078
 275:18d4      0 days 0:00:00.078
 269:1254      0 days 0:00:00.078
 241:a48       0 days 0:00:00.078
 208:f74       0 days 0:00:00.078
 720:1014      0 days 0:00:00.062
 661:bb8       0 days 0:00:00.062
 585:1084      0 days 0:00:00.062
 548:e40       0 days 0:00:00.062
 513:ce0       0 days 0:00:00.062
 503:c20       0 days 0:00:00.062
 490:bac       0 days 0:00:00.062
 416:1ca0      0 days 0:00:00.062
 312:1b48      0 days 0:00:00.062
 161:17dc      0 days 0:00:00.062
 148:1bec      0 days 0:00:00.062
 141:17a8      0 days 0:00:00.062
 726:26cc      0 days 0:00:00.046
 687:1430      0 days 0:00:00.046
 532:d94       0 days 0:00:00.046
 725:254c      0 days 0:00:00.031
 717:e94       0 days 0:00:00.031
 339:c08       0 days 0:00:00.031
 108:1bc0      0 days 0:00:00.031
   6:49c       0 days 0:00:00.031
   0:190c      0 days 0:00:00.031
 767:1cf8      0 days 0:00:00.015
 748:1990      0 days 0:00:00.015
 745:90c       0 days 0:00:00.015
 741:25d8      0 days 0:00:00.015
 467:170       0 days 0:00:00.015
 432:ac4       0 days 0:00:00.015
 419:2594      0 days 0:00:00.015
 405:2264      0 days 0:00:00.015
 393:1df8      0 days 0:00:00.015
 391:1cfc      0 days 0:00:00.015
 371:2784      0 days 0:00:00.015
 369:2610      0 days 0:00:00.015
  98:1968      0 days 0:00:00.015
  97:108c      0 days 0:00:00.015
  95:328       0 days 0:00:00.015
  94:774       0 days 0:00:00.015
  69:1760      0 days 0:00:00.015
  68:1ba4      0 days 0:00:00.015
  57:12b8      0 days 0:00:00.015
  53:1928      0 days 0:00:00.015
  39:1b64      0 days 0:00:00.015
 775:1d04      0 days 0:00:00.000
 774:2a40      0 days 0:00:00.000
 773:1950      0 days 0:00:00.000
 772:20a0      0 days 0:00:00.000
 771:24c8      0 days 0:00:00.000
 770:1bd0      0 days 0:00:00.000
 769:2410      0 days 0:00:00.000
 768:1ea4      0 days 0:00:00.000
 766:2528      0 days 0:00:00.000
 765:71c       0 days 0:00:00.000
 764:1018      0 days 0:00:00.000
 763:2234      0 days 0:00:00.000
 762:24a0      0 days 0:00:00.000
 761:eec       0 days 0:00:00.000
 760:1a68      0 days 0:00:00.000
 759:1704      0 days 0:00:00.000
 758:239c      0 days 0:00:00.000
 757:1c7c      0 days 0:00:00.000
 756:110c      0 days 0:00:00.000
 755:cbc       0 days 0:00:00.000
 754:1c38      0 days 0:00:00.000
 753:165c      0 days 0:00:00.000
 752:10d4      0 days 0:00:00.000
 751:10d8      0 days 0:00:00.000
 750:113c      0 days 0:00:00.000
 749:2544      0 days 0:00:00.000
 747:1044      0 days 0:00:00.000
 746:b2c       0 days 0:00:00.000
 744:914       0 days 0:00:00.000
 743:2548      0 days 0:00:00.000
 742:1698      0 days 0:00:00.000
 740:1fb0      0 days 0:00:00.000
 739:2520      0 days 0:00:00.000
 738:1d0c      0 days 0:00:00.000
 737:16c8      0 days 0:00:00.000
 736:25d0      0 days 0:00:00.000
 735:240c      0 days 0:00:00.000
 734:e10       0 days 0:00:00.000
 733:2384      0 days 0:00:00.000
 732:10a0      0 days 0:00:00.000
 731:1480      0 days 0:00:00.000
 730:b0c       0 days 0:00:00.000
 729:1394      0 days 0:00:00.000
 728:20ac      0 days 0:00:00.000
 727:25a0      0 days 0:00:00.000
 724:2420      0 days 0:00:00.000
 723:884       0 days 0:00:00.000
 722:2614      0 days 0:00:00.000
 470:8d0       0 days 0:00:00.000
 469:544       0 days 0:00:00.000
 468:16d0      0 days 0:00:00.000
 466:25c0      0 days 0:00:00.000
 465:2760      0 days 0:00:00.000
 464:269c      0 days 0:00:00.000
 463:2490      0 days 0:00:00.000
 462:2104      0 days 0:00:00.000
 461:1c48      0 days 0:00:00.000
 460:c18       0 days 0:00:00.000
 459:2710      0 days 0:00:00.000
 458:27dc      0 days 0:00:00.000
 457:25b8      0 days 0:00:00.000
 456:2428      0 days 0:00:00.000
 455:1904      0 days 0:00:00.000
 454:2308      0 days 0:00:00.000
 453:87c       0 days 0:00:00.000
 452:20b4      0 days 0:00:00.000
 451:4c8       0 days 0:00:00.000
 450:c68       0 days 0:00:00.000
 449:2798      0 days 0:00:00.000
 448:2500      0 days 0:00:00.000
 447:1ff4      0 days 0:00:00.000
 446:20fc      0 days 0:00:00.000
 445:2250      0 days 0:00:00.000
 444:2204      0 days 0:00:00.000
 443:22d4      0 days 0:00:00.000
 442:2290      0 days 0:00:00.000
 441:c60       0 days 0:00:00.000
 440:1d90      0 days 0:00:00.000
 439:2738      0 days 0:00:00.000
 438:9cc       0 days 0:00:00.000
 437:2484      0 days 0:00:00.000
 436:bf4       0 days 0:00:00.000
 435:2244      0 days 0:00:00.000
 434:223c      0 days 0:00:00.000
 433:900       0 days 0:00:00.000
 431:2480      0 days 0:00:00.000
 430:1c50      0 days 0:00:00.000
 429:275c      0 days 0:00:00.000
 428:1b38      0 days 0:00:00.000
 427:1a28      0 days 0:00:00.000
 426:2794      0 days 0:00:00.000
 425:1c70      0 days 0:00:00.000
 424:1da8      0 days 0:00:00.000
 423:2768      0 days 0:00:00.000
 422:9d0       0 days 0:00:00.000
 421:a28       0 days 0:00:00.000
 420:2630      0 days 0:00:00.000
 418:247c      0 days 0:00:00.000
 417:2558      0 days 0:00:00.000
 415:1e30      0 days 0:00:00.000
 414:25e8      0 days 0:00:00.000
 413:23d8      0 days 0:00:00.000
 412:1e50      0 days 0:00:00.000
 411:2460      0 days 0:00:00.000
 410:23c0      0 days 0:00:00.000
 409:874       0 days 0:00:00.000
 408:ab4       0 days 0:00:00.000
 407:2188      0 days 0:00:00.000
 406:2574      0 days 0:00:00.000
 404:2228      0 days 0:00:00.000
 403:1f1c      0 days 0:00:00.000
 402:924       0 days 0:00:00.000
 401:bf0       0 days 0:00:00.000
 400:24e8      0 days 0:00:00.000
 399:b60       0 days 0:00:00.000
 398:2338      0 days 0:00:00.000
 397:2260      0 days 0:00:00.000
 396:1d1c      0 days 0:00:00.000
 395:2638      0 days 0:00:00.000
 394:2434      0 days 0:00:00.000
 392:24b4      0 days 0:00:00.000
 390:2294      0 days 0:00:00.000
 389:212c      0 days 0:00:00.000
 388:2564      0 days 0:00:00.000
 387:22a0      0 days 0:00:00.000
 386:a2c       0 days 0:00:00.000
 385:27f0      0 days 0:00:00.000
 384:19c0      0 days 0:00:00.000
 383:267c      0 days 0:00:00.000
 382:1c98      0 days 0:00:00.000
 381:24f4      0 days 0:00:00.000
 380:27c0      0 days 0:00:00.000
 379:ff8       0 days 0:00:00.000
 378:2458      0 days 0:00:00.000
 377:2348      0 days 0:00:00.000
 376:2734      0 days 0:00:00.000
 375:26f4      0 days 0:00:00.000
 374:26f8      0 days 0:00:00.000
 373:257c      0 days 0:00:00.000
 372:1d00      0 days 0:00:00.000
 370:243c      0 days 0:00:00.000
 368:2504      0 days 0:00:00.000
 367:24b0      0 days 0:00:00.000
 366:2448      0 days 0:00:00.000
 115:1acc      0 days 0:00:00.000
 114:1718      0 days 0:00:00.000
 113:19cc      0 days 0:00:00.000
 112:17a0      0 days 0:00:00.000
 111:9e4       0 days 0:00:00.000
 110:17b4      0 days 0:00:00.000
 109:1750      0 days 0:00:00.000
 107:11d4      0 days 0:00:00.000
 106:14e0      0 days 0:00:00.000
 105:16a8      0 days 0:00:00.000
 104:1758      0 days 0:00:00.000
 103:1778      0 days 0:00:00.000
 102:1b14      0 days 0:00:00.000
 101:1550      0 days 0:00:00.000
 100:154c      0 days 0:00:00.000
  99:1a80      0 days 0:00:00.000
  96:1574      0 days 0:00:00.000
  93:105c      0 days 0:00:00.000
  92:140c      0 days 0:00:00.000
  91:1060      0 days 0:00:00.000
  90:196c      0 days 0:00:00.000
  89:1be8      0 days 0:00:00.000
  88:12b0      0 days 0:00:00.000
  87:1f8       0 days 0:00:00.000
  86:1738      0 days 0:00:00.000
  85:174c      0 days 0:00:00.000
  84:12c0      0 days 0:00:00.000
  83:1590      0 days 0:00:00.000
  82:a9c       0 days 0:00:00.000
  81:17b8      0 days 0:00:00.000
  80:1abc      0 days 0:00:00.000
  79:1ac0      0 days 0:00:00.000
  78:1bf4      0 days 0:00:00.000
  77:1a34      0 days 0:00:00.000
  76:1ac4      0 days 0:00:00.000
  75:159c      0 days 0:00:00.000
  74:8b4       0 days 0:00:00.000
  73:1518      0 days 0:00:00.000
  72:1198      0 days 0:00:00.000
  71:13c4      0 days 0:00:00.000
  70:1bac      0 days 0:00:00.000
  67:1ab4      0 days 0:00:00.000
  66:1314      0 days 0:00:00.000
  65:1940      0 days 0:00:00.000
  64:1654      0 days 0:00:00.000
  63:19ec      0 days 0:00:00.000
  62:1780      0 days 0:00:00.000
  61:17fc      0 days 0:00:00.000
  60:1a10      0 days 0:00:00.000
  59:1744      0 days 0:00:00.000
  58:ae4       0 days 0:00:00.000
  56:b40       0 days 0:00:00.000
  55:75c       0 days 0:00:00.000
  54:16ec      0 days 0:00:00.000
  52:147c      0 days 0:00:00.000
  51:1318      0 days 0:00:00.000
  50:1560      0 days 0:00:00.000
  49:19b8      0 days 0:00:00.000
